Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.941406000000000631e+01,-1.234414000000000016e+02
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.579295999999999367e+01,-2.715820000000000078e+01
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.395310999999999524e+01,8.029296999999999684e+00
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.412888999999999839e+01,7.483593000000000472e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.017266000000000048e+02,1.707968999999999937e+02
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.358593000000000472e+01,9.131250000000000000e+01
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.553125000000000000e+01,-1.164414000000000016e+02
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.037108999999999526e+01,4.737695000000000078e+01
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.741405000000000314e+01,1.186055000000000064e+02
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.931250000000000000e+01,-1.022186999999999983e+02
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.681641000000000474e+01,1.562109000000000059e+01
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.501953000000000316e+01,-7.939453000000000316e+01
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.023007999999999953e+02,-1.700390999999999906e+02
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.976951999999999998e+01,9.673828000000000316e+01
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.826171999999999684e+01,1.046914000000000016e+02
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.026210999999999984e+02,-9.792968999999999369e+01
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.934765000000000157e+01,2.599902000000000157e+01
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.639843000000000472e+01,4.538671000000000078e+01
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.006444999999999936e+02,-5.792772999999999683e+01
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.981248999999999683e+01,4.791600999999999999e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.745311999999999841e+01,-1.091953000000000031e+02
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.336329000000000633e+01,1.145858999999999952e+02
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.925781000000000631e+01,-1.050468999999999937e+02
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.077343000000000472e+01,8.890233999999999526e+01
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.770701999999999998e+01,-8.714843999999999369e+01
1.000000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.807811999999999841e+01,4.318554999999999922e+01
1.050000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.380858999999999526e+01,8.756638999999999839e+01
1.100000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.017186999999999841e+01,-5.211914000000000158e+01
1.000000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.928905000000000314e+01,-1.066796999999999969e+02
1.050000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.164843000000000472e+01,-5.163866999999999763e+01
1.100000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.867576999999999998e+01,-1.111992000000000047e+02
1.000000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.621093999999999369e+01,-5.623778999999999861e+00
1.050000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.388281000000000631e+01,-1.473203000000000031e+02
1.100000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.002343999999999369e+01,1.723750000000000000e+02
1.000000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.542578000000000316e+01,-1.189375000000000000e+02
1.050000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.808593999999999369e+01,8.095703000000000316e+01
1.100000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.027266000000000048e+02,1.647734000000000094e+02
1.000000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.448828000000000316e+01,1.600781000000000063e+02
1.050000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.644531000000000631e+01,1.114296999999999969e+02
1.100000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.117500000000000000e+02,1.395546999999999969e+02
1.000000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.034843999999999937e+02,1.464375000000000000e+02
1.050000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.053905000000000314e+01,1.172227000000000032e+02
1.100000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.910546999999999684e+01,-1.750781000000000063e+02
1.000000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.091406000000000631e+01,6.712891000000000474e+01
1.050000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.176560999999999524e+01,4.197850999999999999e+01
1.100000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.837108999999999526e+01,-1.453046999999999969e+02
1.000000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.728906999999999528e+01,-1.402187999999999874e+02
1.050000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.937108999999999526e+01,1.027343999999999937e+02
1.100000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.950390000000000157e+01,-5.851756999999999920e+01
1.000000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.574609999999999843e+01,7.344237999999999822e+00
1.050000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.719530000000000314e+01,5.658397999999999683e+01
1.100000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.167968999999999369e+01,1.751953000000000031e+02
1.000000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.952733999999999526e+01,-7.637108999999999526e+01
1.050000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.608201999999999998e+01,-8.923828000000000316e+01
1.100000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.477343000000000472e+01,-8.011718999999999369e+01
1.000000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.273829000000000633e+01,9.413280000000000314e+01
1.050000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.916795999999999367e+01,2.023926000000000158e+01
1.100000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.837108999999999526e+01,3.934765000000000157e+01
1.000000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.818358999999999526e+01,-1.615859000000000094e+02
1.050000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.286718000000000472e+01,1.313515999999999906e+02
1.100000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.046875000000000000e+01,-1.399687999999999874e+02
1.000000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.633201999999999998e+01,-7.038670999999999367e+01
1.050000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.069138999999999839e+01,-7.404686999999999841e+01
1.100000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.706640000000000157e+01,2.418457000000000079e+01
1.000000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.141405000000000314e+01,-2.600780999999999921e+01
1.050000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.996093999999999369e+01,1.304062000000000126e+02
1.100000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.627733000000000629e+01,-5.646484000000000236e+01
1.000000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.821483999999999526e+01,-1.128358999999999952e+02
1.050000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.359375000000000000e+01,2.856445000000000078e+01
1.100000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.343750000000000000e+01,1.580078000000000031e+02
1.000000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.978906999999999528e+01,-1.175233999999999952e+02
1.050000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.263281000000000631e+01,-9.738281000000000631e+01
1.100000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.999218000000000472e+01,-4.450390999999999764e+01
