Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.100000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.584375000000000000e+01,-7.084373999999999683e+01
1.000000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.830468999999999369e+01,-7.475780000000000314e+01
1.050000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.071875000000000000e+01,-8.244531999999999528e+01
1.100000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.144531000000000631e+01,-7.084373999999999683e+01
1.000000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.861718999999999369e+01,-7.475780000000000314e+01
1.050000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.521875000000000000e+01,-8.244531999999999528e+01
1.100000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.123826999999999998e+01,-7.084373999999999683e+01
1.000000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.011718999999999369e+01,-7.475780000000000314e+01
1.050000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.012890000000000157e+01,-8.244531999999999528e+01
1.100000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.018358000000000629e+01,-7.084373999999999683e+01
1.000000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.512498999999999683e+01,-7.475780000000000314e+01
1.050000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.470311999999999841e+01,-8.244531999999999528e+01
1.100000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.919921999999999684e+01,-7.084373999999999683e+01
1.000000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.824998999999999683e+01,-7.475780000000000314e+01
1.050000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.371484999999999843e+01,-8.244531999999999528e+01
1.100000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.051171999999999684e+01,-7.084373999999999683e+01
1.000000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.098435999999999524e+01,-7.475780000000000314e+01
1.050000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.082031000000000631e+01,-8.244531999999999528e+01
1.100000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.759766000000000474e+01,-7.084373999999999683e+01
1.000000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.029296999999999684e+01,-7.475780000000000314e+01
1.050000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.009375000000000000e+01,-8.244531999999999528e+01
1.100000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.896875000000000000e+01,-7.084373999999999683e+01
1.000000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.461718000000000472e+01,-7.475780000000000314e+01
1.050000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.608593000000000472e+01,-8.244531999999999528e+01
1.100000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.077343000000000472e+01,-7.084373999999999683e+01
1.000000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.653515000000000157e+01,-7.475780000000000314e+01
1.050000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.557420999999999367e+01,-8.244531999999999528e+01
1.100000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.019921999999999684e+01,-7.084373999999999683e+01
1.000000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.151561999999999841e+01,-7.475780000000000314e+01
1.050000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.028906000000000631e+01,-8.244531999999999528e+01
1.100000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.072266000000000474e+01,-7.084373999999999683e+01
