Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.524218999999999369e+01,1.086522999999999968e+02
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.839843999999999369e+01,-1.113477000000000032e+02
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.622656000000000631e+01,-1.418203000000000031e+02
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.098826999999999998e+01,-1.673593999999999937e+02
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.468358999999999526e+01,6.511718999999999369e+01
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.454295999999999367e+01,2.955664000000000158e+01
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.370703000000000316e+01,-1.507968999999999937e+02
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.348436999999999841e+01,6.042969000000000079e+01
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.504685999999999524e+01,-1.716953000000000031e+02
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.242968000000000472e+01,6.635156000000000631e+01
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.691015000000000157e+01,-5.277147999999999683e+01
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.008593999999999369e+01,4.781737999999999822e+00
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.932421999999999684e+01,1.452265999999999906e+02
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.209375000000000000e+01,1.217225999999999999e+02
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.280468000000000472e+01,8.165233999999999526e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.586718000000000472e+01,-1.228632999999999953e+02
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.613281000000000631e+01,-1.084686999999999983e+02
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.304295999999999367e+01,-1.752578000000000031e+02
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.901953000000000316e+01,-1.396796999999999969e+02
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.933203000000000316e+01,-7.035545999999999367e+01
1.000000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.733983999999999526e+01,-1.519139999999999873e+02
1.050000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.240233999999999526e+01,1.729843999999999937e+02
1.100000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.192576999999999998e+01,-1.790000000000000000e+02
1.000000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.755468000000000472e+01,4.310741999999999763e+01
1.050000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.015625000000000000e+01,1.135546999999999969e+02
1.100000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.220311999999999841e+01,-3.681835999999999842e+01
1.000000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.786718000000000472e+01,-5.292381999999999920e+01
1.050000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.630468000000000472e+01,1.412968999999999937e+02
1.100000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.876561999999999841e+01,1.173828000000000031e+02
1.000000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.079295999999999367e+01,3.294335999999999842e+01
1.050000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.363670999999999367e+01,6.090429000000000315e+01
1.100000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.203125000000000000e+01,-9.619141000000000474e+01
1.000000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.875781000000000631e+01,-7.907471000000000139e+00
1.050000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.651561999999999841e+01,-6.227929000000000315e+01
1.100000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.854296999999999684e+01,1.093046999999999969e+02
1.000000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.764453000000000316e+01,-1.789843999999999937e+02
1.050000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.416795999999999367e+01,1.611328000000000031e+02
1.100000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.971483999999999526e+01,-1.005350999999999999e+02
1.000000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.932421999999999684e+01,1.711171999999999969e+02
1.050000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.142968000000000472e+01,1.462812000000000126e+02
1.100000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.041795999999999367e+01,1.023671999999999969e+02
1.000000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.485545999999999367e+01,1.790859000000000094e+02
1.050000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.148045999999999367e+01,8.280468000000000472e+01
1.100000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.143358000000000629e+01,-1.056602000000000032e+02
1.000000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.431250000000000000e+01,-6.983983999999999526e+01
1.050000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.514453000000000316e+01,-3.461133000000000237e+01
1.100000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.653123999999999683e+01,-3.595116999999999763e+01
1.000000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.652343999999999369e+01,7.730078000000000316e+01
1.050000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.969920999999999367e+01,-1.474268000000000001e+01
1.100000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.309765000000000157e+01,-3.808789000000000158e+01
1.000000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.800781000000000631e+01,-4.215625000000000000e+01
1.050000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.410156000000000631e+01,5.918883999999999812e-01
1.100000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.547265000000000157e+01,1.010585999999999984e+02
1.000000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.517186999999999841e+01,1.156641000000000048e+02
1.050000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.141016000000000474e+01,-8.535935999999999524e+01
1.100000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.321875000000000000e+01,7.647265000000000157e+01
1.000000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.372656000000000631e+01,1.064960999999999984e+02
1.050000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.777343999999999369e+01,1.178867000000000047e+02
1.100000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.682031000000000631e+01,-7.616405000000000314e+01
1.000000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.952733999999999526e+01,1.701093999999999937e+02
1.050000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.104414000000000016e+02,8.601563000000000159e+01
1.100000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.837500000000000000e+01,-1.013281000000000063e+02
1.000000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.338670999999999367e+01,-7.915233999999999526e+01
1.050000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.792578000000000316e+01,9.501170999999999367e+01
1.100000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.655858999999999526e+01,1.144608999999999952e+02
1.000000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.235545999999999367e+01,7.520701999999999998e+01
1.050000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.006638999999999839e+01,1.791796999999999969e+02
1.100000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.583201999999999998e+01,-1.044921999999999969e+02
1.000000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.225388999999999839e+01,-4.768359000000000236e+01
1.050000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.625391000000000474e+01,1.510000000000000000e+02
1.100000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.933983999999999526e+01,2.260254000000000119e+01
1.000000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.905858999999999526e+01,-1.680370999999999881e+01
1.050000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.840625000000000000e+01,-1.763203000000000031e+02
1.100000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.625781000000000631e+01,1.175244000000000000e+01
1.000000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.757420999999999367e+01,-1.334296999999999969e+02
1.050000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.111328000000000316e+01,8.132813000000000159e+01
1.100000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.844531000000000631e+01,1.354765999999999906e+02
1.000000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.403906000000000631e+01,1.035078000000000031e+02
1.050000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.005858999999999526e+01,2.084178999999999959e+01
1.100000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.653515000000000157e+01,1.139296999999999969e+02
1.000000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.231640000000000157e+01,-9.342188000000000159e+01
1.050000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.851953000000000316e+01,1.326875000000000000e+02
1.100000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.651953000000000316e+01,5.062304000000000315e+01
1.000000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.452733999999999526e+01,1.211718999999999937e+02
1.050000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.743358999999999526e+01,1.664531000000000063e+02
1.100000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.837108999999999526e+01,-3.002733999999999881e+01
1.000000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.705078000000000316e+01,5.788330000000000197e+00
1.050000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.365233999999999526e+01,-4.725390000000000157e+01
1.100000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.796875000000000000e+01,1.125585999999999984e+02
1.000000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.973436999999999841e+01,-9.300781000000000631e+01
1.050000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.174998999999999683e+01,-7.844140000000000157e+01
1.100000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.576171999999999684e+01,5.716405999999999921e+01
1.000000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.851953000000000316e+01,1.752890999999999906e+02
1.050000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.116405000000000314e+01,-4.504686999999999841e+01
1.100000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.614451999999999998e+01,2.184813999999999812e+00
1.000000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.440233000000000629e+01,-2.100097999999999843e+01
1.050000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.714843999999999369e+01,5.055859000000000236e+01
1.100000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.881640000000000157e+01,1.550234000000000094e+02
