Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.050000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.016367000000000047e+02,-7.006640000000000157e+01
1.100000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.614843000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.691406000000000631e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.470311999999999841e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.678905000000000314e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.007539000000000016e+02,-7.238281000000000631e+01
1.050000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.986718999999999369e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.569530000000000314e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.746484999999999843e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.632813000000000159e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.549218999999999369e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.155076999999999998e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.102733999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.706640000000000157e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.739060999999999524e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.743358999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.802733999999999526e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.616013999999999839e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.649608999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.046483999999999526e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.064061999999999841e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.882420999999999367e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.728125000000000000e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.416406999999999528e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.508593000000000472e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.455078000000000316e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.850390000000000157e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.643358999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.134766000000000474e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.383983999999999526e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.715625000000000000e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.615623999999999683e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.664843999999999369e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.538280000000000314e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.584765000000000157e+01,-7.282811999999999841e+01
