Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.601563000000000159e+01,-5.209179000000000315e+01
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.821875000000000000e+01,1.541875000000000000e+02
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.902733999999999526e+01,-9.281250000000000000e+01
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.680858999999999526e+01,-7.616795999999999367e+01
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.131638999999999839e+01,7.089453000000000316e+01
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.806641000000000474e+01,-5.221484000000000236e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.845703000000000316e+01,1.761719000000000079e+01
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.489451999999999998e+01,-1.584520999999999979e+01
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.307811999999999841e+01,-2.635254000000000119e+01
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.953125000000000000e+01,5.733984000000000236e+01
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.544921999999999684e+01,-1.208593999999999937e+02
1.000000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.104453000000000031e+02,-1.042539000000000016e+02
1.050000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.361328000000000316e+01,1.000936999999999983e+02
1.100000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.342968000000000472e+01,-1.372109000000000094e+02
1.000000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.459373999999999683e+01,3.110155999999999921e+01
1.050000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.831640000000000157e+01,1.317031000000000063e+02
1.100000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.839061999999999841e+01,-8.755468000000000472e+01
1.000000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.925390000000000157e+01,-1.107031000000000063e+02
1.050000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.710155000000000314e+01,-3.467186999999999841e+01
1.100000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.872656000000000631e+01,1.290625000000000000e+02
1.000000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.444530000000000314e+01,-1.624296999999999969e+02
1.050000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.258593999999999369e+01,-1.315781000000000063e+02
1.100000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.659765000000000157e+01,6.484375000000000000e+01
1.000000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.834373999999999683e+01,1.332656000000000063e+02
1.050000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.713281000000000631e+01,-4.847900000000000098e+00
1.100000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.335545999999999367e+01,3.329491999999999763e+01
1.000000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.687500000000000000e+01,1.708671999999999969e+02
1.050000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.377733000000000629e+01,-1.515781000000000063e+02
1.100000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.862498999999999683e+01,-1.155468999999999937e+02
1.000000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.817576999999999998e+01,1.625546999999999969e+02
1.050000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.681250000000000000e+01,-1.437421999999999969e+02
1.100000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.860936999999999841e+01,-1.222460999999999984e+02
1.000000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.182420999999999367e+01,8.385253999999999763e+00
1.050000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.011718999999999369e+01,1.477968999999999937e+02
1.100000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.874608999999999526e+01,-1.661484000000000094e+02
1.000000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.535936999999999841e+01,8.098046999999999684e+01
1.050000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.016016000000000474e+01,-5.673828000000000316e+01
1.100000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.276171999999999684e+01,-3.233397999999999683e+01
1.000000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.476563000000000159e+01,-1.145000000000000000e+02
1.050000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.174608000000000629e+01,5.933837999999999724e+00
1.100000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.495703000000000316e+01,-1.339140999999999906e+02
1.000000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.942576999999999998e+01,5.445897999999999683e+01
1.050000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.781640000000000157e+01,6.339110999999999940e+00
1.100000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.277734999999999843e+01,1.263983999999999952e+02
1.000000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.974608999999999526e+01,9.766013999999999839e+01
1.050000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.251561999999999841e+01,-4.474998999999999683e+01
1.100000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.201951999999999998e+01,-1.411562000000000126e+02
1.000000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.467578000000000316e+01,4.651366999999999763e+01
1.050000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.750781000000000631e+01,-1.731484000000000094e+02
1.100000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.838280000000000314e+01,-7.959765000000000157e+01
1.000000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.282420999999999367e+01,-6.964110999999999940e+00
1.050000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.443750000000000000e+01,1.359218999999999937e+02
1.100000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.163670999999999367e+01,1.736328000000000031e+02
1.000000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.232421999999999684e+01,-3.219727000000000317e+01
1.050000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.876170999999999367e+01,5.994530999999999921e+01
1.100000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.629685999999999524e+01,-1.384570000000000078e+01
1.000000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.777343999999999369e+01,1.418671999999999969e+02
1.050000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.694920999999999367e+01,7.967968000000000472e+01
1.100000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.598436999999999841e+01,1.201914000000000016e+02
1.000000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.545703000000000316e+01,-1.562031000000000063e+02
1.050000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.249608999999999526e+01,-1.518593999999999937e+02
1.100000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.830078000000000316e+01,-1.791093999999999937e+02
1.000000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.527343999999999369e+01,-7.025000000000000000e+01
1.050000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.362890000000000157e+01,1.240897999999999968e+02
1.100000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.642578000000000316e+01,1.426562999999999874e+02
1.000000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.693358999999999526e+01,1.056055000000000064e+02
1.050000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.425781000000000631e+01,-2.899048000000000069e+00
1.100000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.832420999999999367e+01,1.754531000000000063e+02
1.000000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.070704000000000633e+01,-9.901953000000000316e+01
1.050000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.381640000000000157e+01,-5.523241999999999763e+01
1.100000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.358983999999999526e+01,-7.592578000000000316e+01
1.000000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.925781000000000631e+01,-1.659082000000000079e+01
1.050000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.300781000000000631e+01,6.670703000000000316e+01
1.100000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.342186999999999841e+01,-8.402343999999999369e+01
1.000000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.840234999999999843e+01,6.932811999999999841e+01
1.050000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.459763999999999839e+01,7.312890000000000157e+01
1.100000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.526561999999999841e+01,-8.935938000000000159e+01
1.000000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.605858999999999526e+01,1.408828000000000031e+02
1.050000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.757813000000000159e+01,-1.052733999999999952e+02
1.100000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.142186999999999841e+01,-1.458203000000000031e+02
1.000000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.305079000000000633e+01,-9.885936999999999841e+01
1.050000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.688670999999999367e+01,1.687743999999999911e+00
1.100000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.283203000000000316e+01,1.483203000000000031e+02
1.000000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.603906000000000631e+01,-4.723241999999999763e+01
1.050000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.105078000000000316e+01,8.957520000000000593e+00
1.100000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.446483999999999526e+01,-1.046289000000000016e+02
1.000000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.522265000000000157e+01,-1.036522999999999968e+02
1.050000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.004296999999999684e+01,-6.506835999999999842e+00
1.100000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.533593000000000472e+01,1.114257999999999953e+02
