Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.805076999999999998e+01,-1.245703000000000031e+02
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.347656000000000631e+01,-1.701464999999999961e+01
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.097890000000000015e+02,9.379296999999999684e+01
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.880468000000000472e+01,-9.161326999999999998e+01
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.797266000000000474e+01,1.633105000000000118e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.457421999999999684e+01,-1.470937000000000126e+02
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.994920999999999367e+01,-8.876561999999999841e+01
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.191015000000000157e+01,1.239063000000000017e+02
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.751561999999999841e+01,8.424608000000000629e+01
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.039375000000000000e+02,-1.399218999999999937e+02
