Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
6.850000000000000000e+09,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.783203000000000316e+01,-5.399414000000000158e+01
1.351000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.242579000000000633e+01,-1.239014000000000060e+01
1.900000000000000000e+08,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.045313000000000159e+01,-5.052929000000000315e+01
6.850000000000000000e+09,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.020701999999999998e+01,1.407734000000000094e+02
1.351000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.549998999999999683e+01,-1.792031000000000063e+02
1.900000000000000000e+08,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.220703000000000316e+01,1.696328000000000031e+02
6.850000000000000000e+09,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.367188000000000159e+01,1.728593999999999937e+02
1.351000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.208201999999999998e+01,5.986914000000000158e+01
1.900000000000000000e+08,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.032811999999999841e+01,-1.614062999999999874e+02
6.850000000000000000e+09,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.254686999999999841e+01,1.663125000000000000e+02
1.351000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.122265000000000157e+01,1.577050999999999981e+01
1.900000000000000000e+08,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.581248999999999683e+01,-9.501170999999999367e+01
6.850000000000000000e+09,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.037498999999999683e+01,-9.652733000000000629e+01
1.351000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.362108000000000629e+01,3.799414000000000158e+01
1.900000000000000000e+08,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.608203000000000316e+01,-9.856248999999999683e+01
6.850000000000000000e+09,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.690233999999999526e+01,-1.461484000000000094e+02
1.351000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.900391000000000474e+01,-4.891796000000000078e+01
