Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.351000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.407420999999999367e+01,6.845703000000000316e+00
1.900000000000000000e+08,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.245703000000000316e+01,-1.541640999999999906e+02
6.850000000000000000e+09,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.321875000000000000e+01,3.629516999999999882e+00
1.351000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.239451999999999998e+01,7.199608999999999526e+01
1.900000000000000000e+08,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.451953000000000316e+01,4.800195000000000078e+01
6.850000000000000000e+09,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.959765000000000157e+01,3.016405999999999921e+01
1.351000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.919921999999999684e+01,7.498828000000000316e+01
1.900000000000000000e+08,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.948046999999999684e+01,-1.315078000000000031e+02
6.850000000000000000e+09,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.595311999999999841e+01,2.215088000000000168e+00
1.351000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.426951999999999998e+01,8.487108000000000629e+01
1.900000000000000000e+08,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.435156000000000631e+01,-7.408983999999999526e+01
6.850000000000000000e+09,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.248438000000000159e+01,-5.745116999999999763e+01
1.351000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.291016000000000474e+01,-1.780078000000000031e+02
