Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.100000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.389063000000000159e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.906638999999999839e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.961718000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.784373999999999683e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.844530000000000314e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.006638999999999839e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.489451999999999998e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.620703000000000316e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.204295999999999367e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.774608999999999526e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.602343000000000472e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.508593000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.253123999999999683e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.110155000000000314e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.136328000000000316e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.184373999999999683e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.333983999999999526e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.067968999999999937e+02,-7.584765000000000157e+01
1.100000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.951563000000000159e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.847656000000000631e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.817185999999999524e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.810546999999999684e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.853125000000000000e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.281641000000000474e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.687500000000000000e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.955468999999999369e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.774218000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.810546999999999684e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.613671999999999684e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.497656000000000631e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.030076999999999998e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.320704000000000633e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.806250000000000000e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.676923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.488671999999999684e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.911718000000000472e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.489060999999999524e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.769230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.519531000000000631e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.691015000000000157e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.346483000000000629e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.861538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.796875000000000000e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.748438000000000159e+01,-7.244921999999999684e+01
1.050000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.652733000000000629e+01,-7.584765000000000157e+01
1.100000000000000000e+10,2.953846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.220311999999999841e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.100000000000000000e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.025781999999999528e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.046153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.250000000000000000e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.765625000000000000e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.612108000000000629e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.138461538461538112e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.815233000000000629e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.325781000000000631e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.378906000000000631e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.230769230769230376e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.275000000000000000e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.638281000000000631e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.594920999999999367e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.323076923076922640e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.073045999999999367e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.392968999999999369e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.883593999999999369e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.415384615384614904e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.657420999999999367e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.658983999999999526e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.685546999999999684e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.507692307692307168e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.853906000000000631e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.126953000000000316e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.743358999999999526e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.599999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.741405000000000314e+01,-7.549998999999999683e+01
