Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.351000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.744921999999999684e+01,-1.557734000000000094e+02
1.900000000000000000e+08,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.317186999999999841e+01,-1.045546999999999969e+02
6.850000000000000000e+09,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.057421999999999684e+01,-1.426250000000000000e+02
1.351000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.242968000000000472e+01,-1.327578000000000031e+02
1.900000000000000000e+08,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.348436999999999841e+01,9.469530000000000314e+01
6.850000000000000000e+09,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.046875000000000000e+01,-1.793437000000000126e+02
1.351000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.728516000000000474e+01,-1.514140999999999906e+02
1.900000000000000000e+08,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.027734999999999843e+01,-8.461329000000000633e+01
6.850000000000000000e+09,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.437890000000000157e+01,-1.403125000000000000e+02
1.351000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.164453000000000316e+01,3.798633000000000237e+01
1.900000000000000000e+08,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.488671999999999684e+01,4.345311999999999841e+01
6.850000000000000000e+09,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.816406000000000631e+01,2.825684000000000040e+01
1.351000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.727343999999999369e+01,9.631247999999999365e+01
1.900000000000000000e+08,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.040233999999999526e+01,1.142969000000000079e+01
6.850000000000000000e+09,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.801951999999999998e+01,1.240350999999999999e+02
1.351000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.806641000000000474e+01,1.245556999999999981e+01
1.900000000000000000e+08,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.616015000000000157e+01,-1.535703000000000031e+02
6.850000000000000000e+09,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.679295999999999367e+01,1.253046999999999969e+02
1.351000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.325390000000000157e+01,1.609687999999999874e+02
1.900000000000000000e+08,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.644531000000000631e+01,-1.406875000000000000e+02
6.850000000000000000e+09,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.516795999999999367e+01,1.306640999999999906e+02
1.351000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.738281000000000631e+01,-1.431171999999999969e+02
1.900000000000000000e+08,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.494141000000000474e+01,-7.886328000000000316e+01
6.850000000000000000e+09,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.630468000000000472e+01,1.475468999999999937e+02
1.351000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.436328000000000316e+01,1.141835999999999984e+02
1.900000000000000000e+08,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.389453000000000316e+01,1.159375000000000000e+02
6.850000000000000000e+09,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.488670999999999367e+01,4.677147999999999683e+01
1.351000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.511328000000000316e+01,1.551484000000000094e+02
