Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.100000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.915625000000000000e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.905468000000000472e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.220703000000000316e+01,-6.949218999999999369e+01
1.100000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.237108000000000629e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.514063000000000159e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.159373999999999683e+01,-6.949218999999999369e+01
1.100000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.816796999999999684e+01,-7.454295999999999367e+01
1.000000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.854295999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.090156000000000063e+02,-6.949218999999999369e+01
1.100000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.387109999999999843e+01,-7.454295999999999367e+01
1.000000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.414454000000000633e+01,-7.873436999999999841e+01
1.050000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.122265000000000157e+01,-6.949218999999999369e+01
1.100000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.226954000000000633e+01,-7.454295999999999367e+01
1.000000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.319530000000000314e+01,-7.873436999999999841e+01
1.050000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.357813000000000159e+01,-6.949218999999999369e+01
1.100000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.209375000000000000e+01,-7.454295999999999367e+01
1.000000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.979295999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.929295999999999367e+01,-6.949218999999999369e+01
1.100000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.121873999999999683e+01,-7.454295999999999367e+01
1.000000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.709763999999999839e+01,-7.873436999999999841e+01
1.050000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.449609999999999843e+01,-6.949218999999999369e+01
1.100000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.708201999999999998e+01,-7.454295999999999367e+01
1.000000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.881247999999999365e+01,-7.873436999999999841e+01
1.050000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.085155000000000314e+01,-6.949218999999999369e+01
1.100000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.498826999999999998e+01,-7.454295999999999367e+01
1.000000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.748438000000000159e+01,-7.873436999999999841e+01
1.050000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.363281000000000631e+01,-6.949218999999999369e+01
1.100000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.007539000000000016e+02,-7.454295999999999367e+01
1.000000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.600000000000000000e+01,-7.873436999999999841e+01
1.050000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.241013999999999839e+01,-6.949218999999999369e+01
1.100000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.138671999999999684e+01,-7.454295999999999367e+01
1.000000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.114843000000000472e+01,-7.873436999999999841e+01
1.050000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.885936999999999841e+01,-6.949218999999999369e+01
1.100000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.917186999999999841e+01,-7.454295999999999367e+01
